U_[R350-A],V_[R350-A],W_[R350-A],T_SONIC_[R350-A],INC_X_[R350-A],INC_Y_[R350-A],DATA_SIZE_[IRGA75-A],STATUS_CODE_[IRGA75-A],GA_DIAG_CODE_[IRGA75-A],AGC_[IRGA75-A],H2O_CONC_[IRGA75-A],CO2_CONC_[IRGA75-A],T_BOX_[IRGA75-A],PRESS_BOX_[IRGA75-A],COOLER_V_[IRGA75-A],DATA_SIZE_[LGR-A],STATUS_CODE_[LGR-A],CH4_DRY_[LGR-A],N2O_DRY_[LGR-A],H2O_[LGR-A],CH4_[LGR-A],N2O_[LGR-A],PRESS_CELL_[LGR-A],T_CELL_[LGR-A],T_UNKNOWN_[LGR-A],MIRROR_RINGDOWNTIME_[LGR-A],FIT_FLAG_[LGR-A]
[m+1 s-1],[m+1 s-1],[m+1 s-1],[K],[deg],[deg],[Bytes],[status_code_irga],[bit_map],[%],[mmol+1 m-3],[mmol+1 m-3],[degC],[hPa],[V],[Bytes],[status_code_lgr],[umol+1 mol-1],[umol+1 mol-1],[umol+1 mol-1],[umol+1 mol-1],[umol+1 mol-1],[hPa],[degC],[degC],[us],[flag]
[R350-A],[R350-A],[R350-A],[R350-A],[R350-A],[R350-A],[IRGA75-A],[IRGA75-A],[IRGA75-A],[IRGA75-A],[IRGA75-A],[IRGA75-A],[IRGA75-A],[IRGA75-A],[IRGA75-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A],[LGR-A]
-0.54,-0.8,-0.34,297.54,12.8,0.0,16.0,0,251.0,68.75,295.616,19.9159,21.799999999999997,968.0,1.4764,33.0,0,1.98197,0.3251702,14505.6608,1.95322,0.3204534,60.088391257599994,45.73,46.88,0.95,3.0
-0.52,-0.79,-0.41,297.56,15.37,0.0,16.0,0,251.0,68.75,296.763,19.9054,21.799999999999997,968.0,1.4769,33.0,1,1.98197,0.3251702,14505.6608,1.95322,0.3204534,60.088391257599994,45.73,46.88,0.95,3.0
-0.51,-0.77,-0.43,297.54,2.56,0.0,16.0,0,251.0,68.75,296.783,19.9009,21.799999999999997,968.0,1.4774,33.0,0,1.961797,0.3234816,14516.2,1.933319,0.3187858,60.4483616512,45.73,46.89,0.95,3.0
-0.5,-0.8,-0.35,297.54,5.52,0.0,16.0,0,251.0,68.75,296.197,19.9092,21.819999999999993,968.0,1.4765,33.0,1,1.961797,0.3234816,14516.2,1.933319,0.3187858,60.4483616512,45.73,46.89,0.95,3.0
-0.51,-0.82,-0.35,297.54,7.68,0.0,16.0,0,251.0,68.75,295.395,19.8935,21.799999999999997,968.0,1.4774,33.0,0,1.977193,0.3244514,14291.9408,1.948935,0.3198143,60.595016256,45.73,46.89,0.95,3.0
-0.52,-0.88,-0.3,297.56,10.24,0.0,16.0,0,251.0,68.75,295.653,19.9011,21.83,968.0,1.4764,33.0,0,1.988985,0.3268199,14590.1296,1.959965,0.3220516,60.3550359936,45.73,46.89,0.95,3.0
-0.52,-0.85,-0.32,297.55,12.8,0.0,16.0,0,251.0,68.75,296.121,19.8975,21.799999999999997,968.0,1.4764,33.0,1,1.988985,0.3268199,14590.1296,1.959965,0.3220516,60.3550359936,45.73,46.89,0.95,3.0
-0.53,-0.88,-0.26,297.55,15.37,0.0,16.0,0,251.0,68.75,296.04,19.8793,21.799999999999997,968.0,1.4769,33.0,0,1.974917,0.3233531,14496.6096,1.946287,0.3186655,60.368368230399994,45.73,46.88,0.95,3.0
-0.54,-0.81,-0.23,297.55,2.56,0.0,16.0,0,251.0,68.75,296.197,19.8932,21.799999999999997,969.0,1.4774,33.0,1,1.974917,0.3233531,14496.6096,1.946287,0.3186655,60.368368230399994,45.73,46.88,0.95,3.0
-0.57,-0.82,-0.19,297.56,5.52,0.0,16.0,0,251.0,68.75,296.521,19.8975,21.799999999999997,968.0,1.4769,33.0,0,1.973383,0.3238524,14371.68,1.945022,0.3191981,60.395032703999995,45.73,46.88,0.95,3.0
-0.6,-0.78,-0.21,297.56,7.68,0.0,16.0,0,251.0,68.75,296.554,19.9057,21.799999999999997,968.0,1.4754,33.0,1,1.973383,0.3238524,14371.68,1.945022,0.3191981,60.395032703999995,45.73,46.88,0.95,3.0
-0.56,-0.73,-0.28,297.56,10.24,0.0,16.0,0,251.0,68.75,296.566,19.9005,21.799999999999997,968.0,1.4744,33.0,0,1.976862,0.3238521,14364.1696,1.948466,0.3192003,60.6483452032,45.73,46.88,0.95,3.0
-0.53,-0.7,-0.23,297.56,12.8,0.0,16.0,0,251.0,68.75,296.461,19.9019,21.799999999999997,968.0,1.4774,33.0,1,1.976862,0.3238521,14364.1696,1.948466,0.3192003,60.6483452032,45.73,46.88,0.95,3.0
