U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A]
[m+1_s-1],[m+1_s-1],[m+1_s-1],[K],[diag_val_hs_type],[diag_val_hs],[deg],[Bytes],[status_code_irga],[bit_map],[%],[mmol+1_mol-1],[umol+1_mol-1],[mmol+1_m-3],[mmol+1_m-3],[degC],[hPa],[hPa],[V],[L+1 min-1]
[HS50-A],[HS50-A],[HS50-A],[HS50-A],[HS50-A],[HS50-A],[HS50-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A]
-0.55,-1.06,0.07,297.33,10.0,190,-0.66,26.0,0,8191.0,100.05,18.564,415.691,590.956,13.2332,23.230000000000004,799.3,806.4,2.109,15.547
-0.6,-1.16,0.15,297.38,1.0,8,1.01,26.0,0,8191.0,100.05,18.719,415.355,595.853,13.2214,23.230000000000004,799.3,806.4,2.135,15.547
-0.6,-1.09,0.14,297.41,2.0,40,-0.66,26.0,0,8191.0,100.05,18.964,415.125,603.495,13.2109,23.230000000000004,799.4,806.5,2.118,15.547
-0.51,-1.0,0.16,297.42,3.0,0,1.01,26.0,0,8191.0,100.05,19.191,414.376,610.491,13.182,23.230000000000004,799.4,806.5,2.115,15.547
-0.36,-1.04,0.14,297.45,4.0,0,-0.66,26.0,0,8191.0,100.05,19.482,413.159,619.682,13.1415,23.230000000000004,799.2,806.4,2.115,15.547
-0.25,-1.04,0.06,297.49,5.0,0,1.01,26.0,0,8191.0,100.05,19.735,413.189,627.45,13.137,23.230000000000004,799.3,806.4,2.115,15.547
-0.26,-0.99,0.03,297.51,6.0,2,-0.66,26.0,0,8191.0,100.05,19.931,412.843,633.66,13.1253,23.230000000000004,799.2,806.4,2.113,16.375
-0.34,-0.93,0.08,297.5,7.0,0,1.01,26.0,0,8191.0,100.05,20.407,411.447,648.469,13.0745,23.230000000000004,799.3,806.5,2.113,16.375
-0.22,-0.96,0.13,297.57,8.0,98,-0.66,26.0,0,8191.0,100.05,20.488,413.719,650.926,13.1444,23.230000000000004,799.3,806.5,2.112,16.375
-0.18,-0.92,0.06,297.59,9.0,255,0.98,26.0,0,8191.0,100.05,20.268,415.476,644.052,13.2028,23.230000000000004,799.3,806.5,2.112,16.375
-0.07,-1.04,0.05,297.57,10.0,190,-0.66,26.0,0,8191.0,100.05,20.062,415.793,637.766,13.2177,23.230000000000004,799.3,806.5,2.11,16.375
-0.07,-1.14,0.13,297.56,1.0,8,0.98,26.0,0,8191.0,100.05,19.857,416.017,631.394,13.2279,23.230000000000004,799.3,806.5,2.108,16.375
-0.2,-1.15,0.25,297.53,2.0,40,-0.66,26.0,0,8191.0,100.05,19.687,415.865,626.055,13.2247,23.230000000000004,799.3,806.5,2.11,16.375
-0.32,-1.13,0.33,297.54,3.0,0,0.98,26.0,0,8191.0,100.05,19.577,416.113,622.61,13.2338,23.230000000000004,799.3,806.5,2.091,16.375
-0.3,-1.11,0.46,297.5,4.0,0,-0.66,26.0,0,8191.0,100.05,19.502,415.897,620.308,13.2288,23.230000000000004,799.3,806.4,2.086,16.375
-0.19,-0.95,0.41,297.47,5.0,0,0.98,26.0,0,8191.0,100.05,19.319,416.67,614.563,13.2549,23.230000000000004,799.3,806.5,2.088,16.375
-0.26,-0.88,0.47,297.43,6.0,2,-0.66,26.0,0,8191.0,100.05,19.179,416.751,610.156,13.2582,23.230000000000004,799.3,806.4,2.086,16.375
-0.13,-0.75,0.41,297.39,7.0,0,0.98,26.0,0,8191.0,100.05,19.127,416.169,608.593,13.2417,23.230000000000004,799.2,806.4,2.084,16.375
-0.08,-0.59,0.42,297.37,8.0,92,-0.66,26.0,0,8191.0,100.05,19.111,416.196,608.058,13.242,23.239999999999995,799.2,806.5,2.082,16.375
-0.12,-0.59,0.37,297.4,9.0,255,0.92,26.0,0,8191.0,100.05,19.107,415.716,607.914,13.2267,23.230000000000004,799.2,806.4,2.085,16.375
0.09,-0.73,0.41,297.35,10.0,190,-0.66,26.0,0,8191.0,100.05,19.2,415.186,610.782,13.2078,23.230000000000004,799.2,806.4,2.087,16.375
0.06,-0.77,0.46,297.39,1.0,8,0.92,26.0,0,8191.0,100.05,19.316,414.793,614.469,13.1954,23.239999999999995,799.2,806.5,2.089,16.375
