U_[HS50-A],V_[HS50-A],W_[HS50-A],T_SONIC_[HS50-A],SA_DIAG_TYPE_[HS50-A],SA_DIAG_VAL_[HS50-A],INC_XY_[HS50-A],DATA_SIZE_[IRGA72-A],STATUS_CODE_[IRGA72-A],GA_DIAG_CODE_[IRGA72-A],SIGNAL_STRENGTH_[IRGA72-A],H2O_DRY_[IRGA72-A],CO2_DRY_[IRGA72-A],H2O_CONC_[IRGA72-A],CO2_CONC_[IRGA72-A],T_CELL_[IRGA72-A],PRESS_CELL_[IRGA72-A],PRESS_BOX_[IRGA72-A],COOLER_V_[IRGA72-A],FLOW_VOLRATE_[IRGA72-A],DATA_SIZE_[QCL-C3],STATUS_CODE_[QCL-C3],STATUS_[QCL-C3],EMPTY_1_[QCL-C3],CH4_DRY_[QCL-C3],_MAYBE_H2O_DRY_[QCL-C3],EMPTY_2_[QCL-C3],T_CELL_[QCL-C3],PRESS_CELL_[QCL-C3],STATUS_WORD_[QCL-C3],VICI_[QCL-C3]
[m+1_s-1],[m+1_s-1],[m+1_s-1],[K],[diag_val_hs_type],[diag_val_hs],[deg],[Bytes],[status_code_irga],[bit_map],[%],[mmol+1_mol-1],[umol+1_mol-1],[mmol+1_m-3],[mmol+1_m-3],[degC],[hPa],[hPa],[V],[L+1 min-1],[Bytes],[bit_map],[0=OK],[nmol+1 mol-1],[nmol+1 mol-1],[_maybe_mmol+1 mol-1],[nmol+1 mol-1],[K],[hPa],[dimensionless],[dimensionless]
[HS50-A],[HS50-A],[HS50-A],[HS50-A],[HS50-A],[HS50-A],[HS50-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[IRGA72-A],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3],[QCL-C3]
0.64,-0.96,0.41,293.7,1.0,8,-1.16,26.0,0,-19394.0,13.34,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.879,13.29,2147483648.0,295.159,87.25149051392,0.0,0.0
0.64,-0.95,0.48,293.71,2.0,40,0.65,26.0,0,-19394.0,13.34,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.884,13.31,2147483648.0,295.159,87.25149051392,0.0,0.0
0.69,-0.89,0.47,293.9,3.0,0,-1.16,26.0,0,-19394.0,13.34,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.884,13.31,2147483648.0,295.159,87.25149051392,0.0,0.0
0.64,-0.89,0.53,294.2,4.0,0,0.65,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.767,13.3,2147483648.0,295.16,87.25149051392,0.0,0.0
0.68,-0.8,0.52,294.37,5.0,0,-1.16,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.767,13.3,2147483648.0,295.16,87.25149051392,0.0,0.0
0.71,-0.62,0.56,294.39,6.0,2,0.65,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.251,13.3,2147483648.0,295.16,87.25149051392,0.0,0.0
0.65,-0.66,0.59,294.34,7.0,255,-1.16,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1972.859,13.33,2147483648.0,295.16,87.25149051392,0.0,0.0
0.6,-0.69,0.57,294.28,8.0,145,0.65,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.859,13.33,2147483648.0,295.16,87.25149051392,0.0,0.0
0.61,-0.59,0.51,294.3,9.0,0,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.064,13.31,2147483648.0,295.16,87.25149051392,0.0,0.0
0.57,-0.6,0.55,294.27,10.0,59,0.59,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.064,13.31,2147483648.0,295.16,87.25149051392,0.0,0.0
0.49,-0.55,0.55,294.22,1.0,8,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.47,13.31,2147483648.0,295.16,87.25149051392,0.0,0.0
0.48,-0.53,0.6,294.19,2.0,40,0.59,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1973.47,13.31,2147483648.0,295.16,87.25149051392,0.0,0.0
0.46,-0.57,0.69,294.25,3.0,0,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1972.894,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.5,-0.64,0.69,294.25,4.0,0,0.59,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.894,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.49,-0.67,0.76,294.26,5.0,0,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1972.828,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.52,-0.62,0.75,294.22,6.0,2,0.59,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.828,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.49,-0.59,0.72,294.08,7.0,255,-1.11,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,97.0,1,2147483648.0,1972.828,13.31,2147483648.0,295.158,87.25149051392,0.0,0.0
0.39,-0.59,0.66,293.95,8.0,145,0.59,26.0,0,-19393.0,6.67,0.0,0.0,54.793,343.2784,-10.0,120.0,0.0,0.0,0.0,34.0,96.0,0,2147483648.0,1973.126,13.31,2147483648.0,295.16,87.25149051392,0.0,0.0
